"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"MAR11071","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11072","10","23","33","8.44843142","8.40819648"," 0.040234939","4.042340e-04","2.098069e-03","0.0114736135","30.957875"," 3.506736","1.409142e-03"," 1.683306e-02"," 6.363682e-02","two.sided","0","0.95"
"MAR11073","10","23","33","8.50415232","8.46143059"," 0.042721731","4.636296e-04","2.319466e-03","0.0121329844","30.909043"," 3.521123","1.357776e-03"," 1.797339e-02"," 6.747007e-02","two.sided","0","0.95"
"MAR11074","10","23","33","8.46312889","8.41833209"," 0.044796804","4.985531e-04","2.499578e-03","0.0125909734","30.912444"," 3.557851","1.230030e-03"," 1.911440e-02"," 7.047921e-02","two.sided","0","0.95"
"MAR11075","10","23","33","8.47260929","8.44299442"," 0.029614871","2.515086e-04","1.375305e-03","0.0092166553","30.995017"," 3.213191","3.058458e-03"," 1.081726e-02"," 4.841249e-02","two.sided","0","0.95"
"MAR11076","10","23","33","8.39144484","8.35328613"," 0.038158712","3.601504e-04","1.871722e-03","0.0108348626","30.959267"," 3.521845","1.353110e-03"," 1.605969e-02"," 6.025774e-02","two.sided","0","0.95"
"MAR11077","10","23","33","8.40702344","8.36618881"," 0.040834627","4.130086e-04","2.182586e-03","0.0116702993","30.974891"," 3.499021","1.437863e-03"," 1.703211e-02"," 6.463714e-02","two.sided","0","0.95"
"MAR11078","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11079","10","23","33","8.25222918","8.21983155"," 0.032397634","2.467624e-04","1.469685e-03","0.0094114593","30.979301"," 3.442360","1.672737e-03"," 1.320232e-02"," 5.159295e-02","two.sided","0","0.95"
"MAR11080","10","23","33","8.24423987","8.21098929"," 0.033250574","2.666280e-04","1.438146e-03","0.0094440924","30.988829"," 3.520780","1.355788e-03"," 1.398894e-02"," 5.251221e-02","two.sided","0","0.95"
"MAR11081","10","23","33","8.25440813","8.22223479"," 0.032173341","2.400553e-04","1.491421e-03","0.0094260226","30.939079"," 3.413247","1.809501e-03"," 1.294731e-02"," 5.139938e-02","two.sided","0","0.95"
"MAR11082","10","23","33","8.46618730","8.43597753"," 0.030209771","2.715007e-04","1.351086e-03","0.0092678447","30.900407"," 3.259633","2.715477e-03"," 1.130541e-02"," 4.911413e-02","two.sided","0","0.95"
"MAR11083","10","23","33","8.27083304","8.23353413"," 0.037298902","3.389529e-04","1.830062e-03","0.0106519101","30.989359"," 3.501616","1.427293e-03"," 1.557389e-02"," 5.902392e-02","two.sided","0","0.95"
"MAR11084","10","23","33","8.54926360","8.50500756"," 0.044256042","4.908708e-04","2.554465e-03","0.0126550698","30.960647"," 3.497100","1.445888e-03"," 1.844453e-02"," 7.006756e-02","two.sided","0","0.95"
"MAR11085","10","23","33","8.44843142","8.40819648"," 0.040234939","4.042340e-04","2.098069e-03","0.0114736135","30.957875"," 3.506736","1.409142e-03"," 1.683306e-02"," 6.363682e-02","two.sided","0","0.95"
"MAR11086","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11087","10","23","33","8.47590358","8.43445866"," 0.041444921","4.325712e-04","2.204427e-03","0.0117941409","30.935960"," 3.514026","1.382762e-03"," 1.738859e-02"," 6.550125e-02","two.sided","0","0.95"
"MAR11088","10","23","33","8.42418971","8.38978894"," 0.034400774","3.439684e-04","1.627250e-03","0.0102541135","30.797475"," 3.354827","2.120206e-03"," 1.348180e-02"," 5.531975e-02","two.sided","0","0.95"
"MAR11089","10","23","33","8.28069540","8.25028617"," 0.030409229","2.655012e-04","1.258331e-03","0.0090144426","30.801842"," 3.373390","2.018541e-03"," 1.201936e-02"," 4.879910e-02","two.sided","0","0.95"
"MAR11090","10","23","33","8.37069560","8.33479224"," 0.035903359","3.835363e-04","1.649085e-03","0.0104906144","30.498959"," 3.422427","1.787635e-03"," 1.449335e-02"," 5.731336e-02","two.sided","0","0.95"
"MAR11091","10","23","33","8.32426704","8.29654808"," 0.027718955","2.677134e-04","1.035854e-03","0.0084739876","30.008837"," 3.271064","2.694081e-03"," 1.041298e-02"," 4.502493e-02","two.sided","0","0.95"
"MAR11092","10","23","33","8.62284211","8.59196372"," 0.030878393","3.343734e-04","1.473776e-03","0.0098749453","30.589641"," 3.126943","3.856749e-03"," 1.072735e-02"," 5.102943e-02","two.sided","0","0.95"
"MAR11093","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11094","10","23","33","8.39565376","8.35765828"," 0.037995488","3.545756e-04","1.908082e-03","0.0108819879","30.987531"," 3.491594","1.466215e-03"," 1.580116e-02"," 6.018981e-02","two.sided","0","0.95"
"MAR11095","10","23","33","8.65327674","8.61698633"," 0.036290409","4.084478e-04","1.897330e-03","0.0111057364","30.751057"," 3.267717","2.668249e-03"," 1.363268e-02"," 5.894814e-02","two.sided","0","0.95"
"MAR11096","10","23","33","8.41697447","8.37343515"," 0.043539313","4.870461e-04","2.364280e-03","0.0123085093","30.854585"," 3.537334","1.302097e-03"," 1.843115e-02"," 6.864748e-02","two.sided","0","0.95"
"MAR11097","10","23","33","8.32213694","8.28602612"," 0.036110820","3.290408e-04","1.648395e-03","0.0102261139","30.911206"," 3.531236","1.321327e-03"," 1.525209e-02"," 5.696955e-02","two.sided","0","0.95"
"MAR11098","10","23","33","8.56418997","8.53083682"," 0.033353149","3.554257e-04","1.593171e-03","0.0102377186","30.645943"," 3.257869","2.744699e-03"," 1.246340e-02"," 5.424290e-02","two.sided","0","0.95"
"MAR11099","10","23","33","8.34018731","8.30933865"," 0.030848663","2.383412e-04","1.199252e-03","0.0087163933","30.917936"," 3.539155","1.293249e-03"," 1.306955e-02"," 4.862778e-02","two.sided","0","0.95"
"MAR11100","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11101","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11102","10","23","33","8.37179159","8.32811598"," 0.043675610","4.806443e-04","2.444125e-03","0.0124229927","30.933062"," 3.515708","1.376658e-03"," 1.833653e-02"," 6.901469e-02","two.sided","0","0.95"
"MAR11103","10","23","33","8.22463904","8.19315890"," 0.031480142","2.008656e-04","1.442114e-03","0.0090987465","30.661489"," 3.459833","1.611124e-03"," 1.291482e-02"," 5.004547e-02","two.sided","0","0.95"
"MAR11104","10","23","33","8.36510704","8.32343822"," 0.041668822","4.353559e-04","2.244778e-03","0.0118800092","30.950536"," 3.507474","1.406664e-03"," 1.743781e-02"," 6.589983e-02","two.sided","0","0.95"
"MAR11105","10","23","33","8.44525348","8.40464968"," 0.040603803","4.143315e-04","2.081694e-03","0.0114865818","30.915690"," 3.534890","1.308244e-03"," 1.717417e-02"," 6.403343e-02","two.sided","0","0.95"
"MAR11106","10","23","33","8.36510704","8.32344934"," 0.041657705","4.353559e-04","2.242183e-03","0.0118752611","30.949184"," 3.507940","1.404963e-03"," 1.743634e-02"," 6.587907e-02","two.sided","0","0.95"
"MAR11107","10","23","33","8.37265473","8.32907035"," 0.043584377","4.762800e-04","2.430026e-03","0.0123806832","30.937510"," 3.520353","1.359425e-03"," 1.833174e-02"," 6.883701e-02","two.sided","0","0.95"
"MAR11108","10","23","33","8.50247123","8.45955847"," 0.042912757","4.692941e-04","2.310023e-03","0.0121394062","30.881364"," 3.534996","1.309232e-03"," 1.815042e-02"," 6.767509e-02","two.sided","0","0.95"
"MAR11109","10","23","33","8.43572345","8.40084074"," 0.034882703","3.398804e-04","1.622837e-03","0.0102247826","30.819078"," 3.411584","1.823483e-03"," 1.402416e-02"," 5.574125e-02","two.sided","0","0.95"
"MAR11110","10","23","33","8.27465364","8.23639286"," 0.038260780","3.627774e-04","1.903243e-03","0.0109099696","30.968563"," 3.506956","1.407870e-03"," 1.600883e-02"," 6.051273e-02","two.sided","0","0.95"
"MAR11111","10","23","33","8.27108914","8.23364852"," 0.037440612","3.499193e-04","1.893492e-03","0.0108313289","30.990508"," 3.456696","1.609472e-03"," 1.534970e-02"," 5.953153e-02","two.sided","0","0.95"
"MAR11112","10","23","33","8.46060182","8.41999212"," 0.040609702","4.047717e-04","2.173362e-03","0.0116177099","30.986220"," 3.495500","1.451013e-03"," 1.691480e-02"," 6.430460e-02","two.sided","0","0.95"
"MAR11113","10","23","33","8.44507360","8.40450007"," 0.040573531","4.146731e-04","2.080496e-03","0.0114858019","30.913537"," 3.532494","1.316775e-03"," 1.714543e-02"," 6.400163e-02","two.sided","0","0.95"
"MAR11114","10","23","33","8.16701255","8.14531437"," 0.021698181","2.461316e-04","1.017803e-03","0.0082985210","30.337311"," 2.614705","1.377746e-02"," 4.758239e-03"," 3.863812e-02","two.sided","0","0.95"
"MAR11115","10","23","33","8.41650552","8.37205721"," 0.044448313","4.835643e-04","2.465059e-03","0.0124712840","30.936372"," 3.564053","1.208762e-03"," 1.901084e-02"," 6.988578e-02","two.sided","0","0.95"
"MAR11116","10","23","33","8.28863126","8.24547297"," 0.043158294","4.471088e-04","2.299046e-03","0.0120278604","30.947290"," 3.588194","1.132186e-03"," 1.862562e-02"," 6.769097e-02","two.sided","0","0.95"
"MAR11117","10","23","33","8.39326335","8.35502121"," 0.038242133","3.613063e-04","1.896066e-03","0.0108889062","30.968825"," 3.512027","1.388841e-03"," 1.603316e-02"," 6.045111e-02","two.sided","0","0.95"
"MAR11118","10","23","33","8.46673864","8.43644028"," 0.030298363","2.705786e-04","1.353375e-03","0.0092682403","30.908706"," 3.269052","2.648864e-03"," 1.139340e-02"," 4.920333e-02","two.sided","0","0.95"
"MAR11119","10","23","33","8.28904990","8.24522788"," 0.043822012","4.570170e-04","2.381247e-03","0.0122161438","30.961918"," 3.587221","1.134638e-03"," 1.890578e-02"," 6.873824e-02","two.sided","0","0.95"
"MAR11120","10","23","33","8.56418997","8.53083682"," 0.033353149","3.554257e-04","1.593171e-03","0.0102377186","30.645943"," 3.257869","2.744699e-03"," 1.246340e-02"," 5.424290e-02","two.sided","0","0.95"
"MAR11121","10","23","33","8.32333224","8.28668122"," 0.036651019","3.478890e-04","1.633768e-03","0.0102869952","30.779421"," 3.562850","1.218619e-03"," 1.566446e-02"," 5.763758e-02","two.sided","0","0.95"
"MAR11122","10","23","33","8.32214831","8.28608851"," 0.036059805","3.287438e-04","1.646495e-03","0.0102206231","30.910813"," 3.528142","1.332367e-03"," 1.521227e-02"," 5.690734e-02","two.sided","0","0.95"
"MAR11123","10","23","33","8.36584338","8.32421252"," 0.041630852","4.282709e-04","2.250163e-03","0.0118600284","30.969907"," 3.510181","1.395688e-03"," 1.744121e-02"," 6.582049e-02","two.sided","0","0.95"
"MAR11124","10","23","33","8.46334053","8.41890519"," 0.044435336","5.020736e-04","2.496844e-03","0.0126002302","30.899299"," 3.526550","1.338538e-03"," 1.873360e-02"," 7.013707e-02","two.sided","0","0.95"
"MAR11125","10","23","33","8.46821235","8.43643377"," 0.031778579","2.451592e-04","1.347276e-03","0.0091155439","30.996650"," 3.486197","1.487164e-03"," 1.318722e-02"," 5.036993e-02","two.sided","0","0.95"
"MAR11126","10","23","33","8.28844526","8.24555334"," 0.042891923","4.836473e-04","2.340989e-03","0.0122534419","30.848653"," 3.500398","1.437903e-03"," 1.789589e-02"," 6.788795e-02","two.sided","0","0.95"
"MAR11127","10","23","33","8.28819522","8.24530789"," 0.042887337","4.629103e-04","2.373324e-03","0.0122261616","30.943709"," 3.507833","1.405592e-03"," 1.795008e-02"," 6.782460e-02","two.sided","0","0.95"
"MAR11128","10","23","33","8.51200734","8.46706638"," 0.044940959","5.177088e-04","2.536003e-03","0.0127291744","30.872347"," 3.530548","1.325326e-03"," 1.897529e-02"," 7.090663e-02","two.sided","0","0.95"
"MAR11129","10","23","33","8.28844526","8.24532839"," 0.043116874","4.836473e-04","2.368407e-03","0.0123019889","30.871750"," 3.504870","1.419818e-03"," 1.802258e-02"," 6.821117e-02","two.sided","0","0.95"
"MAR11130","10","23","33","8.50415232","8.46143059"," 0.042721731","4.636296e-04","2.319466e-03","0.0121329844","30.909043"," 3.521123","1.357776e-03"," 1.797339e-02"," 6.747007e-02","two.sided","0","0.95"
"MAR11131","10","23","33","8.42282320","8.37809921"," 0.044723989","5.168888e-04","2.487568e-03","0.0126429430","30.836537"," 3.537467","1.302350e-03"," 1.893300e-02"," 7.051498e-02","two.sided","0","0.95"
"MAR11132","10","23","33","8.65327674","8.61698633"," 0.036290409","4.084478e-04","1.897330e-03","0.0111057364","30.751057"," 3.267717","2.668249e-03"," 1.363268e-02"," 5.894814e-02","two.sided","0","0.95"
"MAR11133","10","23","33","8.47345298","8.43172653"," 0.041726453","4.405886e-04","2.191252e-03","0.0118038422","30.899434"," 3.534989","1.308540e-03"," 1.764918e-02"," 6.580372e-02","two.sided","0","0.95"
"MAR11134","10","23","33","8.51200734","8.46706638"," 0.044940959","5.177088e-04","2.536003e-03","0.0127291744","30.872347"," 3.530548","1.325326e-03"," 1.897529e-02"," 7.090663e-02","two.sided","0","0.95"
"MAR11135","10","23","33","8.39149782","8.35065871"," 0.040839110","3.534034e-04","2.089914e-03","0.0112341522","30.984040"," 3.635264","9.956312e-04"," 1.792643e-02"," 6.375179e-02","two.sided","0","0.95"
"MAR11136","10","23","33","8.42282320","8.37809921"," 0.044723989","5.168888e-04","2.487568e-03","0.0126429430","30.836537"," 3.537467","1.302350e-03"," 1.893300e-02"," 7.051498e-02","two.sided","0","0.95"
"MAR11137","10","23","33","8.50415232","8.46143059"," 0.042721731","4.636296e-04","2.319466e-03","0.0121329844","30.909043"," 3.521123","1.357776e-03"," 1.797339e-02"," 6.747007e-02","two.sided","0","0.95"
"MAR11138","10","23","33","8.61145178","8.57318836"," 0.038263420","4.169416e-04","2.104765e-03","0.0115414765","30.922777"," 3.315297","2.345384e-03"," 1.472204e-02"," 6.180480e-02","two.sided","0","0.95"
"MAR11139","10","23","33","8.44525348","8.40464968"," 0.040603803","4.143315e-04","2.081694e-03","0.0114865818","30.915690"," 3.534890","1.308244e-03"," 1.717417e-02"," 6.403343e-02","two.sided","0","0.95"
"MAR11140","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11141","10","23","33","8.58919268","8.55538100"," 0.033811675","3.447592e-04","1.691440e-03","0.0103931122","30.875279"," 3.253277","2.762601e-03"," 1.261131e-02"," 5.501204e-02","two.sided","0","0.95"
"MAR11142","10","23","33","8.25320204","8.22093412"," 0.032267924","2.400225e-04","1.401097e-03","0.0092151782","30.991138"," 3.501606","1.427258e-03"," 1.347323e-02"," 5.106262e-02","two.sided","0","0.95"
"MAR11143","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11144","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11145","10","23","33","8.62232692","8.58276501"," 0.039561911","4.503546e-04","2.126983e-03","0.0117265923","30.793430"," 3.373692","2.017380e-03"," 1.563886e-02"," 6.348496e-02","two.sided","0","0.95"
"MAR11146","10","23","33","8.46337540","8.41913924"," 0.044236155","5.026212e-04","2.442340e-03","0.0125080299","30.856614"," 3.536620","1.304515e-03"," 1.872105e-02"," 6.975126e-02","two.sided","0","0.95"
"MAR11147","10","23","33","8.25222918","8.21978944"," 0.032439736","2.467624e-04","1.475518e-03","0.0094249243","30.976402"," 3.441909","1.674884e-03"," 1.321688e-02"," 5.166259e-02","two.sided","0","0.95"
"MAR11148","10","23","33","8.44525348","8.40464968"," 0.040603803","4.143315e-04","2.081694e-03","0.0114865818","30.915690"," 3.534890","1.308244e-03"," 1.717417e-02"," 6.403343e-02","two.sided","0","0.95"
"MAR11149","10","23","33","8.34418814","8.30794905"," 0.036239094","3.162933e-04","1.737128e-03","0.0103516498","30.996466"," 3.500804","1.430107e-03"," 1.512667e-02"," 5.735152e-02","two.sided","0","0.95"
"MAR11150","10","23","33","8.41674356","8.37219674"," 0.044546820","4.896415e-04","2.465856e-03","0.0124970115","30.919242"," 3.564598","1.207630e-03"," 1.905630e-02"," 7.003734e-02","two.sided","0","0.95"
"MAR11151","10","23","33","8.54926360","8.50500756"," 0.044256042","4.908708e-04","2.554465e-03","0.0126550698","30.960647"," 3.497100","1.445888e-03"," 1.844453e-02"," 7.006756e-02","two.sided","0","0.95"
"MAR11152","10","23","33","8.40460226","8.36364720"," 0.040955059","4.201409e-04","2.146022e-03","0.0116326863","30.938980"," 3.520688","1.358144e-03"," 1.722814e-02"," 6.468198e-02","two.sided","0","0.95"
"MAR11153","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11154","10","23","33","8.26508842","8.22843632"," 0.036652092","3.280012e-04","1.804349e-03","0.0105475144","30.996940"," 3.474951","1.532578e-03"," 1.514021e-02"," 5.816398e-02","two.sided","0","0.95"
"MAR11155","10","23","33","8.44843142","8.40819648"," 0.040234939","4.042340e-04","2.098069e-03","0.0114736135","30.957875"," 3.506736","1.409142e-03"," 1.683306e-02"," 6.363682e-02","two.sided","0","0.95"
"MAR11156","10","23","33","8.36789779","8.32566760"," 0.042230191","4.193310e-04","2.153420e-03","0.0116430258","30.945724"," 3.627080","1.019233e-03"," 1.848240e-02"," 6.597799e-02","two.sided","0","0.95"
"MAR11157","10","23","33","8.39565376","8.35765828"," 0.037995488","3.545756e-04","1.908082e-03","0.0108819879","30.987531"," 3.491594","1.466215e-03"," 1.580116e-02"," 6.018981e-02","two.sided","0","0.95"
"MAR11158","10","23","33","8.42282320","8.37809921"," 0.044723989","5.168888e-04","2.487568e-03","0.0126429430","30.836537"," 3.537467","1.302350e-03"," 1.893300e-02"," 7.051498e-02","two.sided","0","0.95"
"MAR11159","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11160","10","23","33","8.28904990","8.24580073"," 0.043249161","4.570170e-04","2.287672e-03","0.0120484723","30.909935"," 3.589597","1.129240e-03"," 1.867324e-02"," 6.782508e-02","two.sided","0","0.95"
"MAR11161","10","23","33","8.28904990","8.24522788"," 0.043822012","4.570170e-04","2.381247e-03","0.0122161438","30.961918"," 3.587221","1.134638e-03"," 1.890578e-02"," 6.873824e-02","two.sided","0","0.95"
"MAR11162","10","23","33","8.25448054","8.22277205"," 0.031708487","2.372518e-04","1.486803e-03","0.0094004682","30.928377"," 3.373075","2.013473e-03"," 1.253431e-02"," 5.088267e-02","two.sided","0","0.95"
"MAR11163","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11164","10","23","33","8.47331421","8.43161122"," 0.041702986","4.408495e-04","2.190282e-03","0.0118031615","30.897694"," 3.533205","1.314896e-03"," 1.762705e-02"," 6.577892e-02","two.sided","0","0.95"
"MAR11165","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11166","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11167","10","23","33","8.25241084","8.21979272"," 0.032618115","2.463821e-04","1.475851e-03","0.0094236759","30.975048"," 3.461294","1.590531e-03"," 1.339777e-02"," 5.183846e-02","two.sided","0","0.95"
"MAR11168","10","23","33","8.28863126","8.24498279"," 0.043648476","4.471088e-04","2.379850e-03","0.0121730293","30.980439"," 3.585671","1.138733e-03"," 1.882078e-02"," 6.847617e-02","two.sided","0","0.95"
"MAR11169","10","23","33","8.34552381","8.30955563"," 0.035968180","3.127133e-04","1.743812e-03","0.0103483921","30.999571"," 3.475726","1.529287e-03"," 1.486248e-02"," 5.707388e-02","two.sided","0","0.95"
"MAR11170","10","23","33","8.39272988","8.35278756"," 0.039942323","3.885773e-04","2.130981e-03","0.0114677416","30.996005"," 3.483016","1.499908e-03"," 1.655359e-02"," 6.333106e-02","two.sided","0","0.95"
"MAR11171","10","23","33","8.22111545","8.18189735"," 0.039218099","4.940852e-04","1.713209e-03","0.0111308523","29.325418"," 3.523369","1.418244e-03"," 1.646392e-02"," 6.197228e-02","two.sided","0","0.95"
"MAR11172","10","23","33","8.25222918","8.21978944"," 0.032439736","2.467624e-04","1.475518e-03","0.0094249243","30.976402"," 3.441909","1.674884e-03"," 1.321688e-02"," 5.166259e-02","two.sided","0","0.95"
"MAR11173","10","23","33","8.27348804","8.23744145"," 0.036046588","2.922030e-04","1.657001e-03","0.0100629931","30.999531"," 3.582094","1.149093e-03"," 1.552297e-02"," 5.657021e-02","two.sided","0","0.95"
"MAR11174","10","23","33","8.42329502","8.38147896"," 0.041816053","4.095623e-04","2.212876e-03","0.0117118840","30.989734"," 3.570395","1.186307e-03"," 1.792919e-02"," 6.570292e-02","two.sided","0","0.95"
"MAR11175","10","23","33","8.36910690","8.32978732"," 0.039319578","3.810936e-04","1.973355e-03","0.0111313706","30.955342"," 3.532321","1.315725e-03"," 1.661567e-02"," 6.202349e-02","two.sided","0","0.95"
"MAR11176","10","23","33","8.42329502","8.38147896"," 0.041816053","4.095623e-04","2.212876e-03","0.0117118840","30.989734"," 3.570395","1.186307e-03"," 1.792919e-02"," 6.570292e-02","two.sided","0","0.95"
"MAR11177","10","23","33","8.36429404","8.32846681"," 0.035827226","2.971187e-04","1.869349e-03","0.0105350800","30.923213"," 3.400755","1.871332e-03"," 1.433863e-02"," 5.731583e-02","two.sided","0","0.95"
"MAR11178","10","23","33","8.15965709","8.12401440"," 0.035642685","3.333426e-04","1.661002e-03","0.0102738380","30.902570"," 3.469267","1.560252e-03"," 1.468638e-02"," 5.659899e-02","two.sided","0","0.95"
"MAR11179","10","23","33","8.38629716","8.34877338"," 0.037523780","3.397354e-04","1.892893e-03","0.0107830070","30.999477"," 3.479899","1.512316e-03"," 1.553168e-02"," 5.951588e-02","two.sided","0","0.95"
"MAR11180","10","23","33","8.39565376","8.35765828"," 0.037995488","3.545756e-04","1.908082e-03","0.0108819879","30.987531"," 3.491594","1.466215e-03"," 1.580116e-02"," 6.018981e-02","two.sided","0","0.95"
"MAR11181","10","23","33","8.50415232","8.46143059"," 0.042721731","4.636296e-04","2.319466e-03","0.0121329844","30.909043"," 3.521123","1.357776e-03"," 1.797339e-02"," 6.747007e-02","two.sided","0","0.95"
"MAR11182","10","23","33","8.25222918","8.21978944"," 0.032439736","2.467624e-04","1.475518e-03","0.0094249243","30.976402"," 3.441909","1.674884e-03"," 1.321688e-02"," 5.166259e-02","two.sided","0","0.95"
"MAR11183","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11184","10","23","33","8.58704974","8.55302129"," 0.034028450","3.533755e-04","1.682332e-03","0.0104154900","30.812359"," 3.267100","2.668604e-03"," 1.278067e-02"," 5.527623e-02","two.sided","0","0.95"
"MAR11185","10","23","33","8.39565376","8.35765828"," 0.037995488","3.545756e-04","1.908082e-03","0.0108819879","30.987531"," 3.491594","1.466215e-03"," 1.580116e-02"," 6.018981e-02","two.sided","0","0.95"
"MAR11186","10","23","33","8.39565376","8.35765828"," 0.037995488","3.545756e-04","1.908082e-03","0.0108819879","30.987531"," 3.491594","1.466215e-03"," 1.580116e-02"," 6.018981e-02","two.sided","0","0.95"
"MAR11187","10","23","33","8.51363978","8.47608320"," 0.037556586","3.845228e-04","1.890550e-03","0.0109840847","30.879233"," 3.419182","1.784110e-03"," 1.515085e-02"," 5.996233e-02","two.sided","0","0.95"
"MAR11188","10","23","33","8.22396900","8.20197857"," 0.021990423","1.361212e-04","6.604005e-04","0.0065057810","30.853430"," 3.380136","1.980129e-03"," 8.719239e-03"," 3.526161e-02","two.sided","0","0.95"
"MAR11189","10","23","33","8.50247123","8.45955847"," 0.042912757","4.692941e-04","2.310023e-03","0.0121394062","30.881364"," 3.534996","1.309232e-03"," 1.815042e-02"," 6.767509e-02","two.sided","0","0.95"
"MAR11190","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11191","10","23","33","8.39565376","8.35765828"," 0.037995488","3.545756e-04","1.908082e-03","0.0108819879","30.987531"," 3.491594","1.466215e-03"," 1.580116e-02"," 6.018981e-02","two.sided","0","0.95"
"MAR11192","10","23","33","8.29400252","8.25372272"," 0.040279803","3.967380e-04","1.927461e-03","0.0111119957","30.856227"," 3.624894","1.028287e-03"," 1.761246e-02"," 6.294715e-02","two.sided","0","0.95"
"MAR11193","10","23","33","8.39565376","8.35765828"," 0.037995488","3.545756e-04","1.908082e-03","0.0108819879","30.987531"," 3.491594","1.466215e-03"," 1.580116e-02"," 6.018981e-02","two.sided","0","0.95"
"MAR11194","10","23","33","8.39565376","8.35765828"," 0.037995488","3.545756e-04","1.908082e-03","0.0108819879","30.987531"," 3.491594","1.466215e-03"," 1.580116e-02"," 6.018981e-02","two.sided","0","0.95"
"MAR11195","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11196","10","23","33","8.28945625","8.24727850"," 0.042177749","4.521185e-04","2.235767e-03","0.0119339477","30.889620"," 3.534266","1.311473e-03"," 1.783478e-02"," 6.652072e-02","two.sided","0","0.95"
"MAR11197","10","23","33","8.56316447","8.51766515"," 0.045499319","5.353335e-04","2.579638e-03","0.0128721216","30.839284"," 3.534718","1.311887e-03"," 1.924091e-02"," 7.175773e-02","two.sided","0","0.95"
"MAR11198","10","23","33","8.50895265","8.47260463"," 0.036348015","3.530349e-04","1.888792e-03","0.0108362770","30.983969"," 3.354290","2.112954e-03"," 1.424682e-02"," 5.844921e-02","two.sided","0","0.95"
